"benchmark_query_id","canonical_query_id","group","role","query_variant","query_text","relevant_count","returned_unique","relevant_in_top5","top1_hit","hit_at_5","precision_at_5","recall_at_5","coverage_at_5","error_code","error_message"
"GQ009_VISUAL_ZH","GQ009","人物-场景动作","CORE","VISUAL_ZH","工作人员正在猪圈或猪舍内进行清理","2","5","0","0","0","0","0","0","",""
"GQ009_VISUAL_EN","GQ009","人物-场景动作","CORE","VISUAL_EN","a worker cleaning a pig pen or pig house","2","5","1","0","1","0.2","0.5","0.5","",""
"GQ010_SHORT_ZH","GQ010","人物-产品","CORE","SHORT_ZH","工作人员手持产品","2","5","2","1","1","0.4","1","1","",""
"GQ010_VISUAL_ZH","GQ010","人物-产品","CORE","VISUAL_ZH","工作人员在猪舍内手持产品进行讲解或展示","2","5","2","1","1","0.4","1","1","",""
"GQ010_VISUAL_EN","GQ010","人物-产品","CORE","VISUAL_EN","a worker holding and presenting a product inside a pig house","2","5","2","0","1","0.4","1","1","",""
"GQ011_SHORT_ZH","GQ011","产品","CORE","SHORT_ZH","产品包装展示","5","5","2","1","1","0.4","0.4","0.4","",""
"GQ011_VISUAL_ZH","GQ011","产品","CORE","VISUAL_ZH","画面主要展示产品包装","5","5","2","0","1","0.4","0.4","0.4","",""
"GQ011_VISUAL_EN","GQ011","产品","CORE","VISUAL_EN","product packaging prominently displayed","5","5","2","0","1","0.4","0.4","0.4","",""
"GQ012_SHORT_ZH","GQ012","产品","DIAGNOSTIC","SHORT_ZH","户外草地手持产品","4","5","4","1","1","0.8","1","1","",""
"GQ012_VISUAL_ZH","GQ012","产品","DIAGNOSTIC","VISUAL_ZH","手持产品包装，背景为户外草地","4","5","4","1","1","0.8","1","1","",""
"GQ012_VISUAL_EN","GQ012","产品","DIAGNOSTIC","VISUAL_EN","hand holding product packaging against an outdoor grass background","4","5","4","1","1","0.8","1","1","",""
"GQ013_SHORT_ZH","GQ013","产品","DIAGNOSTIC","SHORT_ZH","猪场蓝白产品包装袋","4","5","3","1","1","0.6","0.75","0.75","",""
"GQ013_VISUAL_ZH","GQ013","产品","DIAGNOSTIC","VISUAL_ZH","猪场背景中展示蓝白色产品包装袋","4","5","3","1","1","0.6","0.75","0.75","",""
"GQ013_VISUAL_EN","GQ013","产品","DIAGNOSTIC","VISUAL_EN","blue and white product bag displayed in a pig farm","4","5","3","1","1","0.6","0.75","0.75","",""
"GQ014_SHORT_ZH","GQ014","产品","DIAGNOSTIC","SHORT_ZH","户外草地白色饲料袋","2","5","0","0","0","0","0","0","",""
"GQ014_VISUAL_ZH","GQ014","产品","DIAGNOSTIC","VISUAL_ZH","户外草地背景中手持白色饲料袋","2","5","2","0","1","0.4","1","1","",""
"GQ014_VISUAL_EN","GQ014","产品","DIAGNOSTIC","VISUAL_EN","white feed bag held outdoors on grass","2","5","2","1","1","0.4","1","1","",""
"GQ015_SHORT_ZH","GQ015","人物","CORE","SHORT_ZH","工作人员在猪舍讲解","3","5","0","0","0","0","0","0","",""
"GQ015_VISUAL_ZH","GQ015","人物","CORE","VISUAL_ZH","穿工作服的工作人员在猪舍内讲解","3","5","3","0","1","0.6","1","1","",""
"GQ015_VISUAL_EN","GQ015","人物","CORE","VISUAL_EN","a worker explaining something inside a pig house","3","5","3","1","1","0.6","1","1","",""
"GQ016_SHORT_ZH","GQ016","人物","DIAGNOSTIC","SHORT_ZH","工作人员展示牛群","1","5","0","0","0","0","0","0","",""
"GQ016_VISUAL_ZH","GQ016","人物","DIAGNOSTIC","VISUAL_ZH","工作人员在牛舍内展示或介绍牛群","1","5","0","0","0","0","0","0","",""
"GQ016_VISUAL_EN","GQ016","人物","DIAGNOSTIC","VISUAL_EN","a worker presenting cattle inside a cattle barn","1","5","1","1","1","0.2","1","1","",""
"GQ017_SHORT_ZH","GQ017","母猪-动作","DIAGNOSTIC","SHORT_ZH","母猪进食","1","5","0","0","0","0","0","0","",""
"GQ017_VISUAL_ZH","GQ017","母猪-动作","DIAGNOSTIC","VISUAL_ZH","母猪在猪舍料槽前进食","1","5","0","0","0","0","0","0","",""
"GQ017_VISUAL_EN","GQ017","母猪-动作","DIAGNOSTIC","VISUAL_EN","a sow eating at a feeding trough in a pig house","1","5","1","0","1","0.2","1","1","",""
"GQ018_SHORT_ZH","GQ018","母猪-动作","DIAGNOSTIC","SHORT_ZH","母猪拒食","1","5","0","0","0","0","0","0","",""
"GQ018_VISUAL_ZH","GQ018","母猪-动作","DIAGNOSTIC","VISUAL_ZH","母猪在料槽前拒绝进食或食欲不佳","1","5","0","0","0","0","0","0","",""
"GQ018_VISUAL_EN","GQ018","母猪-动作","DIAGNOSTIC","VISUAL_EN","a sow refusing feed at a trough","1","5","1","0","1","0.2","1","1","",""
"GQ019_SHORT_ZH","GQ019","母猪-状态","CORE","SHORT_ZH","母猪躺卧休息","4","5","1","1","1","0.2","0.25","0.25","",""
"GQ019_VISUAL_ZH","GQ019","母猪-状态","CORE","VISUAL_ZH","母猪在猪舍内躺卧休息","4","5","4","1","1","0.8","1","1","",""
"GQ019_VISUAL_EN","GQ019","母猪-状态","CORE","VISUAL_EN","a sow lying down and resting in a pig house","4","5","4","1","1","0.8","1","1","",""
"GQ020_SHORT_ZH","GQ020","母猪-状态","CORE","SHORT_ZH","母猪站立","3","5","0","0","0","0","0","0","",""
"GQ020_VISUAL_ZH","GQ020","母猪-状态","CORE","VISUAL_ZH","母猪在猪舍内站立","3","5","1","0","1","0.2","0.3333","0.3333","",""
"GQ020_VISUAL_EN","GQ020","母猪-状态","CORE","VISUAL_EN","a sow standing inside a pig house","3","5","1","0","1","0.2","0.3333","0.3333","",""
"GQ021_SHORT_ZH","GQ021","母猪-体况","DIAGNOSTIC","SHORT_ZH","体况偏瘦的母猪","3","5","0","0","0","0","0","0","",""
"GQ021_VISUAL_ZH","GQ021","母猪-体况","DIAGNOSTIC","VISUAL_ZH","体况偏瘦的母猪在猪舍内","3","5","0","0","0","0","0","0","",""
"GQ021_VISUAL_EN","GQ021","母猪-体况","DIAGNOSTIC","VISUAL_EN","a thin sow inside a pig house","3","5","1","0","1","0.2","0.3333","0.3333","",""
"GQ022_SHORT_ZH","GQ022","母猪-体况","DIAGNOSTIC","SHORT_ZH","体况过肥的母猪","2","5","0","0","0","0","0","0","",""
"GQ022_VISUAL_ZH","GQ022","母猪-体况","DIAGNOSTIC","VISUAL_ZH","体况过肥的母猪在猪舍内","2","5","0","0","0","0","0","0","",""
"GQ022_VISUAL_EN","GQ022","母猪-体况","DIAGNOSTIC","VISUAL_EN","an overweight sow inside a pig house","2","5","0","0","0","0","0","0","",""
"GQ023_SHORT_ZH","GQ023","仔猪-场景","CORE","SHORT_ZH","产房里的仔猪","1","5","1","0","1","0.2","1","1","",""
"GQ023_VISUAL_ZH","GQ023","仔猪-场景","CORE","VISUAL_ZH","仔猪在产房栏位内活动","1","5","1","0","1","0.2","1","1","",""
"GQ023_VISUAL_EN","GQ023","仔猪-场景","CORE","VISUAL_EN","piglets moving inside a farrowing room pen","1","5","0","0","0","0","0","0","",""
"GQ024_SHORT_ZH","GQ024","仔猪-场景","DIAGNOSTIC","SHORT_ZH","户外活动的仔猪","2","5","0","0","0","0","0","0","",""
"GQ024_VISUAL_ZH","GQ024","仔猪-场景","DIAGNOSTIC","VISUAL_ZH","一群仔猪在户外草地或户外猪舍活动","2","5","1","0","1","0.2","0.5","0.5","",""
"GQ024_VISUAL_EN","GQ024","仔猪-场景","DIAGNOSTIC","VISUAL_EN","a group of piglets moving outdoors","2","5","2","1","1","0.4","1","1","",""
"GQ025_SHORT_ZH","GQ025","羊羔","DIAGNOSTIC","SHORT_ZH","羊羔群体","1","5","1","1","1","0.2","1","1","",""
"GQ025_VISUAL_ZH","GQ025","羊羔","DIAGNOSTIC","VISUAL_ZH","一群幼羊或羊羔在羊舍内活动","1","5","1","1","1","0.2","1","1","",""
"GQ025_VISUAL_EN","GQ025","羊羔","DIAGNOSTIC","VISUAL_EN","a group of lambs moving inside a sheep barn","1","5","1","0","1","0.2","1","1","",""
"GQ026_SHORT_ZH","GQ026","鸭","CORE","SHORT_ZH","鸭群活动","4","5","4","1","1","0.8","1","1","",""
"GQ026_VISUAL_ZH","GQ026","鸭","CORE","VISUAL_ZH","鸭在户外或鸭舍内成群活动","4","5","4","1","1","0.8","1","1","",""
"GQ026_VISUAL_EN","GQ026","鸭","CORE","VISUAL_EN","ducks moving as a group outdoors or in a duck house","4","5","4","1","1","0.8","1","1","",""
"GQ027_SHORT_ZH","GQ027","猪舍-设备","DIAGNOSTIC","SHORT_ZH","猪舍风机","1","5","1","1","1","0.2","1","1","",""
"GQ027_VISUAL_ZH","GQ027","猪舍-设备","DIAGNOSTIC","VISUAL_ZH","猪舍内可以看到通风风机","1","5","1","1","1","0.2","1","1","",""
"GQ027_VISUAL_EN","GQ027","猪舍-设备","DIAGNOSTIC","VISUAL_EN","a ventilation fan visible inside a pig house","1","5","1","1","1","0.2","1","1","",""
"GQ028_SHORT_ZH","GQ028","猪舍-设备","DIAGNOSTIC","SHORT_ZH","猪舍环境控制屏","1","5","1","1","1","0.2","1","1","",""
"GQ028_VISUAL_ZH","GQ028","猪舍-设备","DIAGNOSTIC","VISUAL_ZH","猪舍内可以看到环境控制屏或控制设备","1","5","1","1","1","0.2","1","1","",""
"GQ028_VISUAL_EN","GQ028","猪舍-设备","DIAGNOSTIC","VISUAL_EN","an environmental control screen inside a pig house","1","5","1","1","1","0.2","1","1","",""
"GQ029_SHORT_ZH","GQ029","猪舍-环境","DIAGNOSTIC","SHORT_ZH","明亮猪舍采光","1","5","1","1","1","0.2","1","1","",""
"GQ029_VISUAL_ZH","GQ029","猪舍-环境","DIAGNOSTIC","VISUAL_ZH","采光明亮的猪舍环境中有猪活动","1","5","0","0","0","0","0","0","",""
"GQ029_VISUAL_EN","GQ029","猪舍-环境","DIAGNOSTIC","VISUAL_EN","pigs inside a brightly lit pig house","1","5","1","0","1","0.2","1","1","",""
"GQ030_SHORT_ZH","GQ030","猪舍-环境","DIAGNOSTIC","SHORT_ZH","空猪栏","1","5","0","0","0","0","0","0","",""
"GQ030_VISUAL_ZH","GQ030","猪舍-环境","DIAGNOSTIC","VISUAL_ZH","干净、没有猪的空栏位或空猪舍","1","5","0","0","0","0","0","0","",""
"GQ030_VISUAL_EN","GQ030","猪舍-环境","DIAGNOSTIC","VISUAL_EN","a clean empty pig pen with no pigs","1","5","0","0","0","0","0","0","",""
"GQ031_SHORT_ZH","GQ031","猪-状态","CORE","SHORT_ZH","猪躺卧休息","3","5","2","0","1","0.4","0.6667","0.6667","",""
"GQ031_VISUAL_ZH","GQ031","猪-状态","CORE","VISUAL_ZH","猪在猪舍内躺卧或安静休息","3","5","1","0","1","0.2","0.3333","0.3333","",""
"GQ031_VISUAL_EN","GQ031","猪-状态","CORE","VISUAL_EN","pigs lying down or resting inside a pig house","3","5","1","1","1","0.2","0.3333","0.3333","",""
"GQ032_SHORT_ZH","GQ032","猪-动作场景","CORE","SHORT_ZH","猪在猪舍饮水槽喝水","3","5","3","1","1","0.6","1","1","",""
"GQ032_VISUAL_ZH","GQ032","猪-动作场景","CORE","VISUAL_ZH","猪在猪舍内的饮水槽前喝水","3","5","3","1","1","0.6","1","1","",""
"GQ032_VISUAL_EN","GQ032","猪-动作场景","CORE","VISUAL_EN","pigs drinking from a water trough inside a pig house","3","5","3","1","1","0.6","1","1","",""
"GQ033_SHORT_ZH","GQ033","牛-动作场景","CORE","SHORT_ZH","牛在牛舍水槽喝水","2","5","2","0","1","0.4","1","1","",""
"GQ033_VISUAL_ZH","GQ033","牛-动作场景","CORE","VISUAL_ZH","牛在牛舍内的水槽前喝水","2","5","2","0","1","0.4","1","1","",""
"GQ033_VISUAL_EN","GQ033","牛-动作场景","CORE","VISUAL_EN","cattle drinking from a water trough inside a cattle barn","2","5","2","1","1","0.4","1","1","",""
"GQ034_SHORT_ZH","GQ034","羊-动作场景","CORE","SHORT_ZH","羊在羊舍水盆喝水","3","5","2","0","1","0.4","0.6667","0.6667","",""
"GQ034_VISUAL_ZH","GQ034","羊-动作场景","CORE","VISUAL_ZH","羊在羊舍内的水盆或水槽前喝水","3","5","2","1","1","0.4","0.6667","0.6667","",""
"GQ034_VISUAL_EN","GQ034","羊-动作场景","CORE","VISUAL_EN","sheep drinking from a basin or trough inside a sheep barn","3","5","2","1","1","0.4","0.6667","0.6667","",""
"GQ035_SHORT_ZH","GQ035","牛-动作场景","CORE","SHORT_ZH","户外牧场的牛喝水","4","5","4","1","1","0.8","1","1","",""
"GQ035_VISUAL_ZH","GQ035","牛-动作场景","CORE","VISUAL_ZH","牛在户外牧场的水盆、水桶或水管附近喝水","4","5","4","1","1","0.8","1","1","",""
"GQ035_VISUAL_EN","GQ035","牛-动作场景","CORE","VISUAL_EN","cattle drinking water outdoors in a pasture","4","5","4","1","1","0.8","1","1","",""
"GQ036_SHORT_ZH","GQ036","羊-动作场景","DIAGNOSTIC","SHORT_ZH","户外牧场的羊吃料","1","5","1","1","1","0.2","1","1","",""
"GQ036_VISUAL_ZH","GQ036","羊-动作场景","DIAGNOSTIC","VISUAL_ZH","羊在户外牧场的料盆前吃料","1","5","1","1","1","0.2","1","1","",""
"GQ036_VISUAL_EN","GQ036","羊-动作场景","DIAGNOSTIC","VISUAL_EN","sheep eating feed outdoors in a pasture","1","5","1","1","1","0.2","1","1","",""
"GQ037_SHORT_ZH","GQ037","羊-动作场景","DIAGNOSTIC","SHORT_ZH","羊在长料槽吃料","1","5","0","0","0","0","0","0","",""
"GQ037_VISUAL_ZH","GQ037","羊-动作场景","DIAGNOSTIC","VISUAL_ZH","羊在羊舍的长料槽前吃料","1","5","0","0","0","0","0","0","",""
"GQ037_VISUAL_EN","GQ037","羊-动作场景","DIAGNOSTIC","VISUAL_EN","sheep eating from a long feeding trough inside a sheep barn","1","5","1","1","1","0.2","1","1","",""
"GQ038_SHORT_ZH","GQ038","牛-动作场景","DIAGNOSTIC","SHORT_ZH","牛在长料槽吃料","2","5","1","0","1","0.2","0.5","0.5","",""
"GQ038_VISUAL_ZH","GQ038","牛-动作场景","DIAGNOSTIC","VISUAL_ZH","牛在牛舍的长料槽前吃料","2","5","1","0","1","0.2","0.5","0.5","",""
"GQ038_VISUAL_EN","GQ038","牛-动作场景","DIAGNOSTIC","VISUAL_EN","cattle eating from a long feeding trough inside a cattle barn","2","5","2","0","1","0.4","1","1","",""
"GQ039_SHORT_ZH","GQ039","猪-动作场景","CORE","SHORT_ZH","猪在长料槽吃料","2","5","1","1","1","0.2","0.5","0.5","",""
"GQ039_VISUAL_ZH","GQ039","猪-动作场景","CORE","VISUAL_ZH","猪在猪舍的长料槽前吃料","2","5","1","1","1","0.2","0.5","0.5","",""
"GQ039_VISUAL_EN","GQ039","猪-动作场景","CORE","VISUAL_EN","pigs eating from a long feeding trough inside a pig house","2","5","1","1","1","0.2","0.5","0.5","",""
"GQ040_SHORT_ZH","GQ040","人物-动物交互","DIAGNOSTIC","SHORT_ZH","工作人员给黑猪打疫苗","1","5","1","0","1","0.2","1","1","",""
"GQ040_VISUAL_ZH","GQ040","人物-动物交互","DIAGNOSTIC","VISUAL_ZH","工作人员在户外猪场给黑猪注射疫苗","1","5","1","1","1","0.2","1","1","",""
"GQ040_VISUAL_EN","GQ040","人物-动物交互","DIAGNOSTIC","VISUAL_EN","a worker vaccinating a black pig outdoors","1","5","1","1","1","0.2","1","1","",""
