"benchmark_query_id","canonical_query_id","query_variant","query_text","rank","asset_id","shot_id","semantic_score","start_ms","end_ms","relevant"
"GQ002_VISUAL_ZH","GQ002","VISUAL_ZH","牛正在水槽、水盆或水桶前喝水","2","v2_asset_043","shot_71b2bb15-a7ee-53a8-9b2c-e6efd44aa759","0.169243797659874","0","5167","1"
"GQ002_VISUAL_ZH","GQ002","VISUAL_ZH","牛正在水槽、水盆或水桶前喝水","3","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.163954451680183","0","5167","1"
"GQ002_VISUAL_ZH","GQ002","VISUAL_ZH","牛正在水槽、水盆或水桶前喝水","4","v2_asset_042","shot_a372fbf3-58ce-54cc-992f-a16126eedff1","0.161441713571548","0","5167","1"
"GQ002_VISUAL_ZH","GQ002","VISUAL_ZH","牛正在水槽、水盆或水桶前喝水","5","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.154948234558105","0","5167","1"
"GQ002_VISUAL_EN","GQ002","VISUAL_EN","cattle drinking water from a trough, basin or bucket","1","v2_asset_043","shot_71b2bb15-a7ee-53a8-9b2c-e6efd44aa759","0.153446614742279","0","5167","1"
"GQ002_VISUAL_EN","GQ002","VISUAL_EN","cattle drinking water from a trough, basin or bucket","2","v2_asset_041","shot_7effe8a7-b28d-5724-84b1-3dd7183d6934","0.152110204100609","0","5167","1"
"GQ002_VISUAL_EN","GQ002","VISUAL_EN","cattle drinking water from a trough, basin or bucket","3","v2_asset_045","shot_b9e20cfd-850b-595b-8c52-64e490e7f35f","0.149627581238747","0","5167","1"
"GQ002_VISUAL_EN","GQ002","VISUAL_EN","cattle drinking water from a trough, basin or bucket","4","v2_asset_042","shot_a372fbf3-58ce-54cc-992f-a16126eedff1","0.140969127416611","0","5167","1"
"GQ002_VISUAL_EN","GQ002","VISUAL_EN","cattle drinking water from a trough, basin or bucket","5","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.128642678260803","0","5167","1"
"GQ003_SHORT_ZH","GQ003","SHORT_ZH","羊吃料","1","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.142866164445877","0","1583","0"
"GQ003_SHORT_ZH","GQ003","SHORT_ZH","羊吃料","2","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.140233159065247","0","4458","1"
"GQ003_SHORT_ZH","GQ003","SHORT_ZH","羊吃料","3","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.137737706303596","0","1417","0"
"GQ003_SHORT_ZH","GQ003","SHORT_ZH","羊吃料","4","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.134671688079834","0","5167","1"
"GQ003_SHORT_ZH","GQ003","SHORT_ZH","羊吃料","5","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.134483009576797","0","667","0"
"GQ003_VISUAL_ZH","GQ003","VISUAL_ZH","羊在料槽或料盆前采食饲料","1","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.163396283984184","0","5167","1"
"GQ003_VISUAL_ZH","GQ003","VISUAL_ZH","羊在料槽或料盆前采食饲料","2","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.160936295986176","0","4458","1"
"GQ003_VISUAL_ZH","GQ003","VISUAL_ZH","羊在料槽或料盆前采食饲料","3","v2_asset_053","shot_e81ef9f9-f49f-5413-a9a0-a56704b27832","0.15792378783226","0","4042","1"
"GQ003_VISUAL_ZH","GQ003","VISUAL_ZH","羊在料槽或料盆前采食饲料","4","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.156900316476822","0","5167","0"
"GQ003_VISUAL_ZH","GQ003","VISUAL_ZH","羊在料槽或料盆前采食饲料","5","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.155296102166176","0","5167","1"
"GQ003_VISUAL_EN","GQ003","VISUAL_EN","sheep eating feed from a trough or feed basin","1","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.184250757098198","0","5167","1"
"GQ003_VISUAL_EN","GQ003","VISUAL_EN","sheep eating feed from a trough or feed basin","2","v2_asset_056","shot_e77b7f5b-095f-599e-b0bd-6d5c61d03ca8","0.174349769949913","0","5167","1"
"GQ003_VISUAL_EN","GQ003","VISUAL_EN","sheep eating feed from a trough or feed basin","3","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.16853055357933","0","4458","1"
"GQ003_VISUAL_EN","GQ003","VISUAL_EN","sheep eating feed from a trough or feed basin","4","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.167506977915764","0","5167","0"
"GQ003_VISUAL_EN","GQ003","VISUAL_EN","sheep eating feed from a trough or feed basin","5","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.162739351391792","0","5167","0"
"GQ004_SHORT_ZH","GQ004","SHORT_ZH","羊喝水","1","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.146499305963516","0","5167","1"
"GQ004_SHORT_ZH","GQ004","SHORT_ZH","羊喝水","2","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.135624527931213","0","5167","1"
"GQ004_SHORT_ZH","GQ004","SHORT_ZH","羊喝水","3","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.130131140351295","0","5167","0"
"GQ004_SHORT_ZH","GQ004","SHORT_ZH","羊喝水","4","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.125600457191467","0","5167","1"
"GQ004_SHORT_ZH","GQ004","SHORT_ZH","羊喝水","5","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.124529361724854","0","5167","0"
"GQ004_VISUAL_ZH","GQ004","VISUAL_ZH","羊正在水盆、水桶或水槽前喝水","1","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.188006743788719","0","5167","1"
"GQ004_VISUAL_ZH","GQ004","VISUAL_ZH","羊正在水盆、水桶或水槽前喝水","2","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.150734022259712","0","5167","1"
"GQ004_VISUAL_ZH","GQ004","VISUAL_ZH","羊正在水盆、水桶或水槽前喝水","3","v2_asset_058","shot_4033d37f-9b85-5133-a0ea-56a18984ea16","0.150211960077286","0","5167","1"
"GQ004_VISUAL_ZH","GQ004","VISUAL_ZH","羊正在水盆、水桶或水槽前喝水","4","v2_asset_044","shot_dabf5b72-08e4-5d9e-b136-61ffcc8a3e3e","0.145696640014648","0","5167","0"
"GQ004_VISUAL_ZH","GQ004","VISUAL_ZH","羊正在水盆、水桶或水槽前喝水","5","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.141891777515411","0","5167","0"
"GQ004_VISUAL_EN","GQ004","VISUAL_EN","sheep drinking water from a basin, bucket or trough","1","v2_asset_061","shot_07b4a297-ad18-5271-ad9f-ef12c2535fb2","0.162690401077271","0","5167","1"
"GQ004_VISUAL_EN","GQ004","VISUAL_EN","sheep drinking water from a basin, bucket or trough","2","v2_asset_059","shot_caaa225b-1cd1-53ba-9543-130496340279","0.155162900686264","0","5167","1"
"GQ004_VISUAL_EN","GQ004","VISUAL_EN","sheep drinking water from a basin, bucket or trough","3","v2_asset_051","shot_de5919e9-adb2-5922-8316-fd803e9a2584","0.141861543059349","0","5167","0"
"GQ004_VISUAL_EN","GQ004","VISUAL_EN","sheep drinking water from a basin, bucket or trough","4","v2_asset_052","shot_95e06ae2-ea74-5423-b472-1b76a0792501","0.134238615632057","0","5167","0"
"GQ004_VISUAL_EN","GQ004","VISUAL_EN","sheep drinking water from a basin, bucket or trough","5","v2_asset_062","shot_5dd1e777-ea05-5708-9180-884626898d4c","0.130941182374954","0","5167","1"
"GQ005_SHORT_ZH","GQ005","SHORT_ZH","猪吃料","1","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.15197080373764","0","4458","0"
"GQ005_SHORT_ZH","GQ005","SHORT_ZH","猪吃料","2","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.151395872235298","0","1583","0"
"GQ005_SHORT_ZH","GQ005","SHORT_ZH","猪吃料","3","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.135966762900352","0","4458","0"
"GQ005_SHORT_ZH","GQ005","SHORT_ZH","猪吃料","4","v2_asset_082","shot_8362ea43-24a9-5f9b-9597-79c0d56d84e2","0.132699564099312","0","5167","1"
"GQ005_SHORT_ZH","GQ005","SHORT_ZH","猪吃料","5","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.131509467959404","0","1417","0"
"GQ005_VISUAL_ZH","GQ005","VISUAL_ZH","猪在料槽或饲料盆前采食饲料","1","v2_asset_082","shot_8362ea43-24a9-5f9b-9597-79c0d56d84e2","0.158539086580276","0","5167","1"
"GQ005_VISUAL_ZH","GQ005","VISUAL_ZH","猪在料槽或饲料盆前采食饲料","2","v2_asset_081","shot_1fce866e-1478-5132-8b92-20f1d3d01395","0.156528890132904","0","5167","1"
"GQ005_VISUAL_ZH","GQ005","VISUAL_ZH","猪在料槽或饲料盆前采食饲料","3","v2_asset_055","shot_d09e4937-4992-5cbd-9118-0496bf7ebd1b","0.155729949474335","0","4458","0"
"GQ005_VISUAL_ZH","GQ005","VISUAL_ZH","猪在料槽或饲料盆前采食饲料","4","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.147605031728745","0","4458","0"
"GQ005_VISUAL_ZH","GQ005","VISUAL_ZH","猪在料槽或饲料盆前采食饲料","5","v2_asset_026","shot_6995bed5-ecc0-5db3-a12c-a6595a350db8","0.146948277950287","0","3375","0"
"GQ005_VISUAL_EN","GQ005","VISUAL_EN","pigs eating feed from a trough or feed basin","1","v2_asset_082","shot_8362ea43-24a9-5f9b-9597-79c0d56d84e2","0.161821335554123","0","5167","1"
"GQ005_VISUAL_EN","GQ005","VISUAL_EN","pigs eating feed from a trough or feed basin","2","v2_asset_094","shot_7ff2212a-e204-5765-92c7-fca89f4b2fdc","0.160442993044853","0","4042","0"
"GQ005_VISUAL_EN","GQ005","VISUAL_EN","pigs eating feed from a trough or feed basin","3","v2_asset_079","shot_b3c73850-2459-5347-a74f-e1d3f0c31183","0.159783601760864","0","5167","1"
"GQ005_VISUAL_EN","GQ005","VISUAL_EN","pigs eating feed from a trough or feed basin","4","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.155707687139511","0","5167","0"
"GQ005_VISUAL_EN","GQ005","VISUAL_EN","pigs eating feed from a trough or feed basin","5","v2_asset_083","shot_038b1925-259c-5053-9ba7-ab08b7c4e83b","0.154325976967812","0","5167","1"
"GQ006_SHORT_ZH","GQ006","SHORT_ZH","猪喝水","1","v2_asset_084","shot_c66c5bd2-25c8-562e-ac29-3c88c847f8c6","0.151116475462914","0","5167","1"
"GQ006_SHORT_ZH","GQ006","SHORT_ZH","猪喝水","2","v2_asset_085","shot_a69359d9-131a-5741-b0c6-48c5f110cb46","0.147446319460869","0","5167","1"
"GQ006_SHORT_ZH","GQ006","SHORT_ZH","猪喝水","3","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.143393337726593","0","5167","1"
"GQ006_SHORT_ZH","GQ006","SHORT_ZH","猪喝水","4","v2_asset_086","shot_e8e2a932-6337-5e3d-aaae-1fe562ae1da4","0.143366739153862","0","5167","1"
"GQ006_SHORT_ZH","GQ006","SHORT_ZH","猪喝水","5","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.142885088920593","0","3042","0"
"GQ006_VISUAL_ZH","GQ006","VISUAL_ZH","猪正在饮水槽或自动饮水器前喝水","1","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.16339747607708","0","5167","1"
"GQ006_VISUAL_ZH","GQ006","VISUAL_ZH","猪正在饮水槽或自动饮水器前喝水","2","v2_asset_086","shot_e8e2a932-6337-5e3d-aaae-1fe562ae1da4","0.162290468811989","0","5167","1"
"GQ006_VISUAL_ZH","GQ006","VISUAL_ZH","猪正在饮水槽或自动饮水器前喝水","3","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.160559713840485","0","7292","0"
"GQ006_VISUAL_ZH","GQ006","VISUAL_ZH","猪正在饮水槽或自动饮水器前喝水","4","v2_asset_084","shot_c66c5bd2-25c8-562e-ac29-3c88c847f8c6","0.159276410937309","0","5167","1"
"GQ006_VISUAL_ZH","GQ006","VISUAL_ZH","猪正在饮水槽或自动饮水器前喝水","5","v2_asset_089","shot_91463944-a594-58ff-8dfc-905c3582a178","0.156661689281464","0","5167","1"
"GQ006_VISUAL_EN","GQ006","VISUAL_EN","pigs drinking water from a trough or automatic drinker","1","v2_asset_089","shot_91463944-a594-58ff-8dfc-905c3582a178","0.16223980486393","0","5167","1"
"GQ006_VISUAL_EN","GQ006","VISUAL_EN","pigs drinking water from a trough or automatic drinker","2","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.15851154923439","0","5167","1"
"GQ006_VISUAL_EN","GQ006","VISUAL_EN","pigs drinking water from a trough or automatic drinker","3","v2_asset_085","shot_a69359d9-131a-5741-b0c6-48c5f110cb46","0.151869997382164","0","5167","1"
"GQ006_VISUAL_EN","GQ006","VISUAL_EN","pigs drinking water from a trough or automatic drinker","4","v2_asset_086","shot_e8e2a932-6337-5e3d-aaae-1fe562ae1da4","0.149292632937431","0","5167","1"
"GQ006_VISUAL_EN","GQ006","VISUAL_EN","pigs drinking water from a trough or automatic drinker","5","v2_asset_094","shot_7ff2212a-e204-5765-92c7-fca89f4b2fdc","0.148040786385536","0","4042","0"
"GQ007_SHORT_ZH","GQ007","SHORT_ZH","猪打疫苗","1","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.144482120871544","0","1583","0"
"GQ007_SHORT_ZH","GQ007","SHORT_ZH","猪打疫苗","2","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.143697887659073","0","4458","0"
"GQ007_SHORT_ZH","GQ007","SHORT_ZH","猪打疫苗","3","v2_asset_015","shot_8d4afaee-1604-560e-9c2f-5c7711e0c0d2","0.13947069644928","0","4458","1"
"GQ007_SHORT_ZH","GQ007","SHORT_ZH","猪打疫苗","4","v2_asset_016","shot_2d3e2cb2-1d8d-57b3-a9a8-8b6e232ad28f","0.138952493667603","0","4458","1"
"GQ007_SHORT_ZH","GQ007","SHORT_ZH","猪打疫苗","5","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.13767871260643","0","667","0"
"GQ007_VISUAL_ZH","GQ007","VISUAL_ZH","工作人员正在给猪注射疫苗","1","v2_asset_016","shot_2d3e2cb2-1d8d-57b3-a9a8-8b6e232ad28f","0.162487864494324","0","4458","1"
"GQ007_VISUAL_ZH","GQ007","VISUAL_ZH","工作人员正在给猪注射疫苗","2","v2_asset_015","shot_8d4afaee-1604-560e-9c2f-5c7711e0c0d2","0.158122196793556","0","4458","1"
"GQ007_VISUAL_ZH","GQ007","VISUAL_ZH","工作人员正在给猪注射疫苗","3","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.149421855807304","0","4458","1"
"GQ007_VISUAL_ZH","GQ007","VISUAL_ZH","工作人员正在给猪注射疫苗","4","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.145337343215942","0","4458","0"
"GQ007_VISUAL_ZH","GQ007","VISUAL_ZH","工作人员正在给猪注射疫苗","5","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.133305132389069","0","1583","0"
"GQ007_VISUAL_EN","GQ007","VISUAL_EN","a worker vaccinating a pig","1","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.170033976435661","0","4458","1"
"GQ007_VISUAL_EN","GQ007","VISUAL_EN","a worker vaccinating a pig","2","v2_asset_015","shot_8d4afaee-1604-560e-9c2f-5c7711e0c0d2","0.16594198346138","0","4458","1"
"GQ007_VISUAL_EN","GQ007","VISUAL_EN","a worker vaccinating a pig","3","v2_asset_016","shot_2d3e2cb2-1d8d-57b3-a9a8-8b6e232ad28f","0.164458394050598","0","4458","1"
"GQ007_VISUAL_EN","GQ007","VISUAL_EN","a worker vaccinating a pig","4","v2_asset_014","shot_6849ac68-58c7-54e4-9758-8b8d1e5eb33c","0.142180487513542","0","4458","1"
"GQ007_VISUAL_EN","GQ007","VISUAL_EN","a worker vaccinating a pig","5","v2_asset_019","shot_3edb769c-c4d7-553f-806e-f9980d70a00a","0.122272104024887","0","12250","0"
"GQ008_SHORT_ZH","GQ008","SHORT_ZH","小猪吃奶","1","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.16244201362133","0","3042","0"
"GQ008_SHORT_ZH","GQ008","SHORT_ZH","小猪吃奶","2","v2_asset_013","shot_780c7ce8-7166-5a06-8788-a4169edcc95e","0.150159850716591","0","4458","0"
"GQ008_SHORT_ZH","GQ008","SHORT_ZH","小猪吃奶","3","v2_asset_067","shot_873d83bd-f743-5cc7-80a4-8cc18530bbcb","0.149895936250687","0","4458","1"
"GQ008_SHORT_ZH","GQ008","SHORT_ZH","小猪吃奶","4","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.145643755793571","0","4458","0"
"GQ008_SHORT_ZH","GQ008","SHORT_ZH","小猪吃奶","5","v2_asset_066","shot_f2b88bc2-f4d8-5e26-a6ce-42b04ba64b14","0.140417829155922","0","4458","1"
"GQ008_VISUAL_ZH","GQ008","VISUAL_ZH","仔猪在母猪身旁吃奶","1","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.167998418211937","0","3042","0"
"GQ008_VISUAL_ZH","GQ008","VISUAL_ZH","仔猪在母猪身旁吃奶","2","v2_asset_067","shot_873d83bd-f743-5cc7-80a4-8cc18530bbcb","0.16715507209301","0","4458","1"
"GQ008_VISUAL_ZH","GQ008","VISUAL_ZH","仔猪在母猪身旁吃奶","3","v2_asset_068","shot_2209edc5-9b10-56bb-9c60-f98059ee5034","0.158015817403793","0","4458","1"
"GQ008_VISUAL_ZH","GQ008","VISUAL_ZH","仔猪在母猪身旁吃奶","4","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.15792627632618","0","4458","1"
"GQ008_VISUAL_ZH","GQ008","VISUAL_ZH","仔猪在母猪身旁吃奶","5","v2_asset_066","shot_f2b88bc2-f4d8-5e26-a6ce-42b04ba64b14","0.15636071562767","0","4458","1"
"GQ008_VISUAL_EN","GQ008","VISUAL_EN","piglets nursing from a sow","1","v2_asset_066","shot_f2b88bc2-f4d8-5e26-a6ce-42b04ba64b14","0.163914799690247","0","4458","1"
"GQ008_VISUAL_EN","GQ008","VISUAL_EN","piglets nursing from a sow","2","v2_asset_067","shot_873d83bd-f743-5cc7-80a4-8cc18530bbcb","0.16341307759285","0","4458","1"
"GQ008_VISUAL_EN","GQ008","VISUAL_EN","piglets nursing from a sow","3","v2_asset_071","shot_3d6783e9-c896-57fc-80d0-1ea1a21918c7","0.159492999315262","0","4458","1"
"GQ008_VISUAL_EN","GQ008","VISUAL_EN","piglets nursing from a sow","4","v2_asset_070","shot_f305d4a9-b647-5916-ac6a-743fc31531ef","0.155778586864471","0","4458","1"
"GQ008_VISUAL_EN","GQ008","VISUAL_EN","piglets nursing from a sow","5","v2_asset_068","shot_2209edc5-9b10-56bb-9c60-f98059ee5034","0.154574528336525","0","4458","1"
"GQ009_SHORT_ZH","GQ009","SHORT_ZH","清理猪圈","1","v2_asset_016","shot_2d3e2cb2-1d8d-57b3-a9a8-8b6e232ad28f","0.126514256000519","0","4458","0"
"GQ009_SHORT_ZH","GQ009","SHORT_ZH","清理猪圈","2","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.1261176019907","0","4458","0"
"GQ009_SHORT_ZH","GQ009","SHORT_ZH","清理猪圈","3","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.124950066208839","0","4458","0"
"GQ009_SHORT_ZH","GQ009","SHORT_ZH","清理猪圈","4","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.119985267519951","0","3042","0"
"GQ009_SHORT_ZH","GQ009","SHORT_ZH","清理猪圈","5","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.119259104132652","0","4458","0"
"GQ009_VISUAL_ZH","GQ009","VISUAL_ZH","工作人员正在猪圈或猪舍内进行清理","1","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.152856484055519","0","3375","0"
"GQ009_VISUAL_ZH","GQ009","VISUAL_ZH","工作人员正在猪圈或猪舍内进行清理","2","v2_asset_099","shot_cfaa895f-7061-53e8-9b4c-ff1fa900713b","0.150476664304733","0","3375","0"
"GQ009_VISUAL_ZH","GQ009","VISUAL_ZH","工作人员正在猪圈或猪舍内进行清理","3","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.149934783577919","0","4458","0"
"GQ009_VISUAL_ZH","GQ009","VISUAL_ZH","工作人员正在猪圈或猪舍内进行清理","4","v2_asset_089","shot_91463944-a594-58ff-8dfc-905c3582a178","0.149758905172348","0","5167","0"
"GQ009_VISUAL_ZH","GQ009","VISUAL_ZH","工作人员正在猪圈或猪舍内进行清理","5","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.145865693688393","0","3375","0"
"GQ009_VISUAL_EN","GQ009","VISUAL_EN","a worker cleaning a pig pen or pig house","1","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.143014520406723","0","4458","0"
"GQ009_VISUAL_EN","GQ009","VISUAL_EN","a worker cleaning a pig pen or pig house","2","v2_asset_021","shot_1b2da058-66f1-504d-9121-980977eac093","0.129028901457787","0","5167","1"
"GQ009_VISUAL_EN","GQ009","VISUAL_EN","a worker cleaning a pig pen or pig house","3","v2_asset_019","shot_3edb769c-c4d7-553f-806e-f9980d70a00a","0.128064557909966","0","12250","0"
"GQ009_VISUAL_EN","GQ009","VISUAL_EN","a worker cleaning a pig pen or pig house","4","v2_asset_016","shot_2d3e2cb2-1d8d-57b3-a9a8-8b6e232ad28f","0.122903890907764","0","4458","0"
"GQ009_VISUAL_EN","GQ009","VISUAL_EN","a worker cleaning a pig pen or pig house","5","v2_asset_017","shot_e2d6b866-6808-53c0-b3a8-1a8c13ce5334","0.121259033679962","0","27680","0"
"GQ010_SHORT_ZH","GQ010","SHORT_ZH","工作人员手持产品","1","v2_asset_023","shot_6337757d-11f0-5ec4-9271-8a0ed1f4e8c2","0.113904990255833","1417","4458","1"
"GQ010_SHORT_ZH","GQ010","SHORT_ZH","工作人员手持产品","2","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.105762824416161","0","4458","0"
"GQ010_SHORT_ZH","GQ010","SHORT_ZH","工作人员手持产品","3","v2_asset_009","shot_44a271c8-dfd6-5c7d-9fbf-3cf5b32b522a","0.105517536401749","0","2587","0"
